symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
PF,-0.09369,0.0,0.08,0.0,1779437,124560.5905303136,-1.935483271682875,2025-09-30,0.07000000029802322,0.07999999821186066,0.07000000029802322,0.07000000029802322,0,0.07444967901063133,0.07803051191973691,0.0814822462498529,0.08584153456246782,0.08802440496418326,28.97533454135335,Q19
SAUCE,1.05313,18.23,4.71,4.739999771118164,8816,332804.0,2.261270662569412,2025-09-30,37.75,38.0,37.75,38.0,0,37.72045308917063,37.6692837090234,37.66446015296393,37.69745921582205,37.71583306334605,52.04728568594833,Q1
UPOIC,0.20079,11.9,1.29,5.159999847412109,409,2658.5,0.1856395297291058,2025-09-30,6.5,6.5,6.400000095367432,6.5,0,6.437671139780274,6.452730027383827,6.463802389540218,6.471269313627582,6.474554266637218,52.43415807595916,Q5
Q-CON,0.35057,8.16,1.04,9.489999771118164,17601,121446.9016785622,1.286186812569602,2025-09-30,6.900000095367432,6.949999809265137,6.900000095367432,6.949999809265137,0,6.929982810573209,6.938098564107517,6.922167513397619,6.935249399253238,6.95076660277582,46.92430560189664,Q6
CHASE,0.002,50.87,0.35,1.740000009536743,28019045,19613331.16598696,-1.328873311722053,2025-09-30,0.699999988079071,0.800000011920929,0.699999988079071,0.7799999713897705,0,0.7195400979083741,0.7043794171672016,0.6721542423642023,0.6361956769514161,0.6196641744973829,51.79375807850802,Q13
DRT,0.24,12.24,1.9,9.84000015258789,218760,1181304.020862579,1.772784668452884,2025-09-30,5.400000095367432,5.5,5.349999904632568,5.449999809265137,0,5.422837172156584,5.404867981674224,5.35190444287192,5.261109091345465,5.209978192986921,52.01657709142462,Q1
PRM,0.51374,6.61,1.22,8.0600004196167,6344900,43779810.60509682,1.234433078157325,2025-09-30,6.900000095367432,7.0,6.849999904632568,6.900000095367432,0,6.8633750794068,6.74496916642205,6.5793209267276,6.396496483515724,6.306504119359791,61.29169765259044,Q1
TIPCO,0.40903,20.43,1.13,2.059999942779541,75720,636047.9711151123,-0.6405040173619811,2025-09-30,8.399999618530273,8.399999618530273,8.350000381469727,8.399999618530273,0,8.40884981255557,8.492005861974215,8.588295022468333,8.678862161074008,8.720209279916048,35.68465147864593,Q10
XYZ,-0.05991,0.0,2.68,0.0,7490709,7041266.442140758,-0.5306848750508624,2025-09-30,0.9399999976158142,1.009999990463257,0.9300000071525574,0.9599999785423279,0,0.9994589881877926,1.054062559000073,1.037022181356457,0.914870024728011,0.8356319428571269,37.95480478226516,Q14
PMC,0.0676,7.64,0.65,0.300000011920929,2698604,2482715.725037813,-1.488367674315062,2025-09-30,0.9200000166893005,0.949999988079071,0.9100000262260437,0.949999988079071,0,0.936163114603972,0.9658161495914793,0.9840701618715106,0.9923086557732428,0.9946446114698038,35.78175248822004,Q15
INOX,-0.00953,38.67,0.34,5.75,639800,255920.0038135052,-0.3139509877840957,2025-09-30,0.4000000059604645,0.4199999868869781,0.4000000059604645,0.4099999964237213,0,0.4094370445476406,0.4128335934722374,0.4110144321872818,0.4066927891853112,0.4041074628702572,44.02224948560344,Q10
CIVIL,0.03074,7.7,0.37,2.0,357400,385992.015337944,-1.208089013090069,2025-09-30,1.080000042915344,1.090000033378601,1.029999971389771,1.039999961853027,0,1.061361734053643,1.061100174605317,1.063543615268304,1.089462864634548,1.108426967330235,54.82287180526401,Q13
TPIPP,0.172,5.96,0.53,7.079999923706055,1589142,3559678.095155239,0.3094109880545077,2025-09-30,2.240000009536743,2.240000009536743,2.200000047683716,2.240000009536743,0,2.230614345990821,2.239285878499561,2.246489547549499,2.240973517891426,2.234133523338597,48.95897514436971,Q5
BPS,0.0077,27.86,0.72,2.450000047683716,670100,335050.0,-0.9601639861701747,2025-09-30,0.5,0.5299999713897705,0.5,0.5299999713897705,0,0.5182102570956146,0.5287327698617635,0.5279505594019049,0.5237055273028689,0.5213454107247824,35.84961769374451,Q14
STECH,0.13882,4.78,0.46,3.400000095367432,24700,26181.99858665466,-0.7318709265365564,2025-09-30,1.059999942779541,1.080000042915344,1.059999942779541,1.070000052452087,0,1.070946243971547,1.068510385958863,1.048453707505731,1.027748069576732,1.019149841573518,51.43640724077979,Q9
BBGI,0.06,30.68,0.49,3.269999980926514,209819,629457.0,-0.843024602729742,2025-09-30,3.0,3.039999961853027,3.0,3.039999961853027,0,3.019609923381057,3.02190009055127,3.024185552165358,3.014170650094735,3.004476584439054,46.33674865612308,Q14
MILL,-0.051,0.0,3.4,0.0,89561,7164.879839852452,-0.1732780768486166,2025-09-30,0.07999999821186066,0.07999999821186066,0.07000000029802322,0.07000000029802322,0,0.07626946567825812,0.07655176832555834,0.0773273168729315,0.07807283548445342,0.0784161869386195,52.25447349555403,Q9
IVL,-0.4073,171.91,1.0,2.980000019073486,11391399,255167333.2545261,-0.2921354825617002,2025-09-30,22.39999961853027,22.39999961853027,21.89999961853027,22.39999961853027,0,22.49542871797204,22.69221496706101,22.56194025323864,22.15797276940269,21.9089973910948,47.28072994851459,Q5
OSP,0.75731,21.19,3.14,3.430000066757202,10843804,186513437.0731659,1.594960626821495,2025-09-30,17.20000076293945,17.60000038146973,17.10000038146973,17.60000038146973,0,17.57111830271543,17.91324537645801,17.7952765256356,17.35073317064134,17.07841797105405,41.85647882326592,Q6
ALUCON,14.6,8.66,1.08,6.699999809265137,100,18700.0,7.339745204031951,2025-09-30,187.0,187.0,187.0,187.0,0,184.6105417548945,183.6030646848175,181.4905269581909,179.2842508922585,178.2901083960495,66.19866118063797,Q1
PAF,0.04364,40.07,0.8,0.0,14500,12759.99993085861,-1.580823419115654,2025-09-30,0.8799999952316284,0.8999999761581421,0.8799999952316284,0.8899999856948853,0,0.8942624059940936,0.910365386996311,0.9079571574784333,0.8845727483945338,0.8698320722134948,42.39368716214175,Q15
KIAT,0.01164,19.53,0.79,6.960000038146973,1070312,321093.6127591133,0.296474880984556,2025-09-30,0.300000011920929,0.3100000023841858,0.300000011920929,0.3100000023841858,0,0.305020489997941,0.3062102492306598,0.304055742551012,0.3006919296806235,0.2991263167776332,44.48076125240335,Q6
LEO,0.04453,16.03,0.74,6.860000133514404,399275,862434.0342700481,0.2688688894040094,2025-09-30,2.160000085830688,2.220000028610229,2.140000104904175,2.180000066757202,0,2.172792393690512,2.138062672332561,2.104729264046389,2.080052537853518,2.069597507568693,56.48878327665111,Q5
BGRIM,0.08,18.78,0.87,3.710000038146973,14196957,194498308.1921453,0.1893911621890656,2025-09-30,13.69999980926514,13.89999961853027,13.60000038146973,13.69999980926514,0,13.65843929768916,13.51053320665956,13.00694776317054,12.32243645472094,11.98420414780989,57.17067987467252,Q5
SENA,0.14575,6.29,0.32,6.010000228881836,99705,194424.7547543049,-0.1104570038833839,2025-09-30,1.950000047683716,1.960000038146973,1.940000057220459,1.960000038146973,0,1.953596554453524,1.94349431949403,1.896377757266439,1.827118199233955,1.792558141220806,64.44783390160337,Q9
ETC,0.01673,18.02,0.47,0.0,12016990,8411892.856746316,-1.688846990936555,2025-09-30,0.699999988079071,0.7400000095367432,0.6899999976158142,0.7300000190734863,0,0.7014609759723744,0.699268511690436,0.717054367572805,0.7940919684997698,0.8469096799600401,48.73246848860875,Q18
LST,0.27689,7.02,0.72,4.309999942779541,173720,809535.1734924316,-0.2898620733624855,2025-09-30,4.659999847412109,4.739999771118164,4.659999847412109,4.71999979019165,0,4.695356608644996,4.699732930540345,4.692131447233898,4.674911607490533,4.663956842500278,42.50342276088092,Q10
SAMART,0.21394,13.19,1.2,0.0,174811,1057606.583342552,-1.227150613748785,2025-09-30,6.050000190734863,6.099999904632568,6.0,6.0,0,6.06553623572383,6.11067777546297,6.188911626076308,6.24374279229929,6.260313689497045,43.13987891848911,Q15
SSSC,0.1421,5.87,0.42,7.710000038146973,158410,326324.5909357071,0.3939116057512335,2025-09-30,2.059999942779541,2.079999923706055,2.059999942779541,2.079999923706055,0,2.06317019208871,2.08355433956839,2.111638079104707,2.126863276655148,2.128044395770666,34.02104792985492,Q7
TPS,0.1425,9.22,2.0,6.25,619429,2242332.909111977,0.8342402603791864,2025-09-30,3.619999885559082,3.700000047683716,3.559999942779541,3.599999904632568,0,3.519062306922867,3.4037325858699,3.287875686914589,3.186292049040305,3.147695968706874,75.72369746048021,Q4
HMPRO,0.23729,14.37,3.54,6.269999980926514,34235585,255055101.7200804,2.568592483944833,2025-09-30,7.449999809265137,7.550000190734863,7.300000190734863,7.5,0,7.482835382876919,7.531865711418362,7.445772117661984,7.283875520544881,7.20415808936977,48.42896033968892,Q1
MTI,0.9831,9.91,1.27,4.940000057220459,3672,65361.59719848633,0.4932371116039878,2025-09-30,17.79999923706055,18.0,17.79999923706055,18.0,0,17.80712196195261,17.52938251163354,16.99907169231306,16.42805106291029,16.16786728374261,73.66609226743066,Q5
STELLA,-0.02213,0.0,0.38,0.0,498200,99640.0014847517,-1.744102584903303,2025-09-30,0.2000000029802322,0.2000000029802322,0.1899999976158142,0.2000000029802322,0,0.2008922800517497,0.2034601176801008,0.1981875681805151,0.1908785936504769,0.1879032104153892,49.75555439536618,Q17
TMW,3.87571,4.17,0.57,6.909999847412109,13710,716347.5,2.040414568760681,2025-09-30,52.25,52.25,52.0,52.0,0,52.51988176326267,52.8765055103678,52.5471803756292,51.94322721466217,51.66217134130625,45.394451374078,Q2
TKS,0.17651,33.68,0.91,7.570000171661377,590575,3395806.25,0.5798028314100712,2025-09-30,5.75,6.0,5.599999904632568,5.949999809265137,0,5.899651490433078,5.980475809809064,5.938607552724449,5.781165729682383,5.685103440393283,36.30686568116984,Q6
GC,0.22068,9.92,2.83,9.619999885559082,175830,703320.0,2.196554544803915,2025-09-30,4.0,4.019999980926514,3.980000019073486,4.0,0,4.000589275429117,4.016692811297236,4.008526528249409,3.945163976985548,3.906347293676244,47.2487509639159,Q2
HENG,0.01705,28.85,0.81,4.820000171661377,4207710,4544326.980575323,-0.2654191018397717,2025-09-30,1.080000042915344,1.139999985694885,1.080000042915344,1.139999985694885,0,1.106658476619052,1.128448901113037,1.111578670878942,1.067792033207387,1.044350267666045,43.45524749322173,Q10
WIIK,0.04881,12.45,0.38,4.119999885559082,400100,388097.0114469528,-0.640716720394117,2025-09-30,0.9700000286102295,0.9800000190734863,0.9599999785423279,0.9700000286102295,0,0.9782356156298698,0.9881362955827577,0.9800038001181193,0.9575233888417667,0.9454575106336478,44.47044807165661,Q10
CPI,0.47522,3.97,0.64,7.099999904632568,180104,579934.8851528168,0.5105731924395469,2025-09-30,3.220000028610229,3.240000009536743,3.220000028610229,3.240000009536743,0,3.214752950687997,3.189109475378389,3.121071750337517,3.019321995063932,2.966439640671036,75.98421998002004,Q4
KYE,-0.22636,9.09,0.57,6.099999904632568,5410,1531030.0,-0.1337378155474711,2025-09-30,283.0,287.0,283.0,287.0,0,286.7831827152272,288.8357457354388,292.169122471426,297.3020874150016,299.9278926975102,32.695473349552,Q11
SCP,0.65,6.14,1.01,20.0,179542,1400427.634244919,4.21766366333266,2025-09-30,7.800000190734863,7.849999904632568,7.75,7.849999904632568,0,7.783665797026969,7.68360315028738,7.49009837186767,7.196582664334922,7.04236833081295,64.0316242390098,Q1
PREB,0.16679,16.93,0.44,5.489999771118164,33200,119519.9968338013,-0.1994663144031737,2025-09-30,3.599999904632568,3.619999885559082,3.579999923706055,3.619999885559082,0,3.616621275635254,3.625429530836839,3.607830243063972,3.581090743543559,3.569654894090534,45.27916520620369,Q10
SCG,-0.07621,0.0,0.89,2.029999971389771,15225,37453.50058078766,-0.9623670838884694,2025-09-30,2.460000038146973,2.480000019073486,2.440000057220459,2.460000038146973,0,2.469492205440283,2.459780846607443,2.442467716823816,2.403011357885504,2.37171133155546,51.45253657231006,Q13
NATION,-0.01086,0.0,0.0,0.0,1872805,56184.14874418639,-1.938317415754811,2025-09-30,0.02999999932944775,0.03999999910593033,0.02999999932944775,0.03999999910593033,0,0.03666662430661095,0.03859486799656998,0.0376158601610497,0.03467448356407087,0.03298035379825653,21.96180348277599,Q19
BIZ,0.09404,9.49,2.87,10.11999988555908,152605,586003.1869018078,2.29086862732602,2025-09-30,3.839999914169312,3.880000114440918,3.839999914169312,3.839999914169312,0,3.795113148538538,3.717249646105505,3.618853658788236,3.51678213442707,3.468970247920356,71.59939356550407,Q1
AMATAV,0.07547,26.55,0.52,2.099999904632568,37115,90560.60212373734,-1.12398063775089,2025-09-30,2.440000057220459,2.460000038146973,2.440000057220459,2.460000038146973,0,2.436654546093645,2.411333431825791,2.395656274161334,2.409051367349266,2.423172846344916,57.6163137667466,Q13
SKN,0.31631,7.87,1.09,7.079999923706055,27102,162612.0,0.6558016918576829,2025-09-30,6.0,6.0,6.0,6.0,0,5.963085582776139,5.857236315185113,5.770428359392924,5.714753997180666,5.695362864826073,62.15026018473185,Q5
SALEE,0.01218,32.2,0.53,3.0,242500,97000.00144541264,-0.9218100099055183,2025-09-30,0.4000000059604645,0.4099999964237213,0.3899999856948853,0.4000000059604645,0,0.4084947398942426,0.4107944859985842,0.4125839284095265,0.4114669545395228,0.4097618294533973,44.42518565822538,Q14
MBK,1.38,10.3,1.34,5.349999904632568,1408376,24505741.86274719,0.9126868082882533,2025-09-30,17.39999961853027,17.60000038146973,17.29999923706055,17.60000038146973,0,17.52537884231893,17.6502747965,17.59604266812425,17.38731524562558,17.26867561173399,44.45740584574728,Q6
NCL,-0.03932,0.0,2.08,0.0,12940918,5046957.834878683,-0.8427676784394769,2025-09-30,0.3899999856948853,0.4300000071525574,0.3700000047683716,0.4000000059604645,0,0.3555990922289342,0.3122136308273587,0.2811649552630796,0.2591414969045381,0.2508327088880482,73.85464372362121,Q12
WPH,0.32,13.18,2.58,0.02999999932944775,318719,2167289.260790825,-0.4406022314958067,2025-09-30,6.800000190734863,6.800000190734863,6.699999809265137,6.75,0,6.766102936651476,6.703376454754746,6.86406240303461,7.224725994738878,7.40948565372087,50.58912692308045,Q9
SSP,0.1777,7.66,0.68,5.110000133514404,1535856,5314061.818588257,-0.130806064563376,2025-09-30,3.460000038146973,3.680000066757202,3.420000076293945,3.460000038146973,0,3.547126104632994,3.736499244454436,3.880806419152184,4.013057392272797,4.078041637269904,7.453491327316812,Q11
IROYAL,0.21,12.79,1.49,0.0,244038,985913.5106906891,-1.076206033734457,2025-09-30,4.039999961853027,4.059999942779541,4.019999980926514,4.039999961853027,0,4.05986147212715,4.038439020244284,3.900286030661017,3.726636547972738,3.650983621748243,58.65508404864008,Q13
CWT,0.17414,10.29,0.38,0.0,10864619,13037543.3180654,-1.627995374693586,2025-09-30,1.200000047683716,1.289999961853027,1.179999947547913,1.289999961853027,0,1.231071129988339,1.169973206183607,1.071868636097492,0.9549611463144883,0.8995706449654632,59.98452391282411,Q17
TH,0.00799,9.22,0.33,0.0,653700,372608.9953243732,-1.775334034501985,2025-09-30,0.5699999928474426,0.5799999833106995,0.5699999928474426,0.5699999928474426,0,0.572699798463174,0.5738938493915579,0.574227711762742,0.5736244203055906,0.5725680888589008,47.99664650147074,Q18
NYT,0.15393,8.32,1.1,14.57999992370605,3339579,9951945.483697414,2.612361803308286,2025-09-30,2.980000019073486,3.039999961853027,2.920000076293945,2.920000076293945,0,2.944918911828658,2.925690019514339,2.901757317857469,2.878569876391324,2.868788467191787,59.28915417904111,Q1
INET,0.18044,6.47,0.69,2.980000019073486,2257721,8714802.823155642,-0.6763341673786911,2025-09-30,3.859999895095825,3.940000057220459,3.859999895095825,3.920000076293945,0,3.900737441753704,3.935228801017596,3.967892935790029,4.016119540581313,4.040338404087473,40.8347649080564,Q10
TTT,-1.42018,22.94,0.4,5.630000114440918,100,4950.0,-0.9515055733302378,2025-09-30,49.5,49.5,49.5,49.5,0,49.33305166860059,49.31813307514336,49.36914010132189,49.36393441302022,49.36205120374618,51.5785543557419,Q9
AMANAH,-0.03658,0.0,0.64,0.0,661454,628381.2921148539,-1.612672445943435,2025-09-30,0.949999988079071,0.9800000190734863,0.949999988079071,0.9599999785423279,0,0.9657649791696371,0.9833663865128343,0.9695127083867319,0.9375097005446276,0.9207670357071183,41.41414725518922,Q18
UKEM,0.028,21.17,0.96,1.470000028610229,11876991,8670203.656535625,-1.04130492978804,2025-09-30,0.7300000190734863,0.7900000214576721,0.7300000190734863,0.75,0,0.7270212819789842,0.7053879762144212,0.6636834052207292,0.6113751130909842,0.586771543182247,59.10163988908072,Q13
SABINA,0.58456,13.35,3.12,8.170000076293945,625488,10320552.0,2.162256866900685,2025-09-30,16.5,16.60000038146973,16.29999923706055,16.60000038146973,0,16.33172049856166,16.19170075175981,16.0423541518649,15.80452175957755,15.6787332673293,57.74385286308682,Q1
SANKO,0.07914,4.49,0.8,6.170000076293945,1226710,1104038.970752954,0.1594813380008775,2025-09-30,0.8999999761581421,0.9200000166893005,0.8999999761581421,0.9200000166893005,0,0.9143463678374716,0.922790166294943,0.9034671285564112,0.8763367571550388,0.8644887741207908,47.72428947114085,Q11
CPL,-0.12441,0.0,0.64,0.0,576825,496069.5082515478,-1.654903739273963,2025-09-30,0.8600000143051147,0.9399999976158142,0.8600000143051147,0.9200000166893005,0,0.9022308048795359,0.9299863628312736,0.9248982881269983,0.8857668634295005,0.8615660279570064,36.08243800758024,Q19
SPCG,0.21992,20.08,0.49,14.28999996185303,544432,4491564.0,2.201454135739946,2025-09-30,8.25,8.350000381469727,8.199999809265137,8.25,0,8.299575176684517,8.338580638276847,8.3218531445787,8.243671635831783,8.193615351063704,45.62696728121956,Q2
READY,0.15821,10.47,1.88,8.619999885559082,168900,496566.0096645355,1.400335423978723,2025-09-30,2.940000057220459,2.980000019073486,2.920000076293945,2.920000076293945,0,2.95948524497677,3.058315117651042,3.237522432517416,3.436098419613603,3.526453613436849,20.55835976476479,Q7
CH,0.0314,32.07,1.16,5.320000171661377,61388,116637.198536396,0.03547775049090487,2025-09-30,1.899999976158142,1.899999976158142,1.879999995231628,1.889999985694885,0,1.904792669436567,1.902304104625478,1.900559957698875,1.900829913859265,1.90101896061656,49.69586513931335,Q5
TERA,0.0,13.25,0.99,11.78999996185303,50220,51726.59856319427,1.693651502691464,2025-09-30,1.029999971389771,1.039999961853027,1.019999980926514,1.039999961853027,0,1.036750937116988,1.040927187078176,1.03724571720554,1.033680207915425,1.033432425621481,48.23792517201134,Q5
TMAN,0.57171,10.98,2.52,1.649999976158142,115965,1333597.5,0.08047815683484241,2025-09-30,11.5,11.80000019073486,11.5,11.80000019073486,0,11.68702427406272,11.88434993449085,11.93362134747975,11.89797215902118,11.85688673736893,36.86984893150242,Q10
SCB,7.51035,9.03,0.9,8.119999885559082,8036020,1032628570.0,7.874110965810469,2025-09-30,128.5,128.5,127.5,128.0,0,127.7497324953723,127.1147664399322,126.6699435470686,125.287093244204,124.3598197323828,59.36647126329238,Q1
VPO,0.0807,5.53,0.97,0.0,2262501,1221750.588548005,-1.393795924114895,2025-09-30,0.5400000214576721,0.5699999928474426,0.5299999713897705,0.550000011920929,0,0.554229829416541,0.5670922669102318,0.5568576487125202,0.5287091532038303,0.5134417355930943,43.6610391999107,Q14
B52,-0.03332,0.0,4.04,0.0,214833,90229.85718289018,0.1712891814341896,2025-09-30,0.4199999868869781,0.4300000071525574,0.4099999964237213,0.4300000071525574,0,0.4210078726540512,0.4787716283201165,0.4851515965610386,0.4289848006696276,0.3938305196120664,39.38033055079998,Q10
STX,0.15,5.67,0.46,11.82999992370605,1236400,1545500.0,1.519391588774117,2025-09-30,1.25,1.279999971389771,1.240000009536743,1.279999971389771,0,1.269036982727214,1.291166642064128,1.307786734259303,1.317610114940977,1.320049864580593,39.0908266675931,Q6
THE,-0.01001,0.0,0.49,0.0,22200,18425.99962949753,-1.680896622154332,2025-09-30,0.8299999833106995,0.8899999856948853,0.8199999928474426,0.8899999856948853,0,0.8510089020138369,0.8498629002508672,0.8468499208224693,0.8448266234538494,0.8443459754982882,44.79793376355583,Q18
GRAMMY,0.124,81.1,0.83,0.0,4600,20700.0,-1.617053871579392,2025-09-30,4.5,4.539999961853027,4.5,4.539999961853027,0,4.590899154390436,4.618158829341743,4.641494578924829,4.683384069853481,4.708242501320393,43.85201510082024,Q15
RJH,0.43,10.61,1.99,5.099999904632568,69239,927802.5735874176,0.6521161184353867,2025-09-30,13.39999961853027,13.5,13.30000019073486,13.5,0,13.39481426635526,13.3834009655329,13.38879677682041,13.27438471839568,13.17044772655951,50.32643920336564,Q5
PLT,0.03226,9.26,0.65,5.0,879204,545106.4841923714,-0.2652274276304211,2025-09-30,0.6200000047683716,0.6299999952316284,0.6100000143051147,0.6200000047683716,0,0.6193816411754313,0.616498833675156,0.6043800312606314,0.5897782869935027,0.582663760814655,55.60610787990111,Q9
NAM,0.10495,16.26,1.45,3.589999914169312,317810,1290308.581814766,-0.198693789714251,2025-09-30,4.059999942779541,4.119999885559082,4.0,4.119999885559082,0,4.119770110081888,4.152294690435029,4.183057351566021,4.216346286904546,4.230827151143393,33.85123200128221,Q10
BM,0.10872,7.08,1.08,7.039999961853027,1966627,2890941.74626565,0.5525051898457944,2025-09-30,1.470000028610229,1.519999980926514,1.460000038146973,1.490000009536743,0,1.506742266485959,1.531980195453693,1.521579465231368,1.469860392080995,1.432525035064542,41.17411443920619,Q6
SPALI,0.77531,5.45,0.57,9.470000267028809,10594818,192825695.6832047,1.918335493819978,2025-09-30,18.20000076293945,18.5,17.89999961853027,18.10000038146973,0,17.99721212905706,17.67626215414176,17.01291139326946,16.28274874324876,15.94171132323708,64.05701165758526,Q1
KUMWEL,0.05,9.32,0.86,5.130000114440918,62000,71919.99793052673,-0.1137938402962685,2025-09-30,1.159999966621399,1.179999947547913,1.110000014305115,1.179999947547913,0,1.157538827691429,1.15760072402543,1.160092207326489,1.157362251317807,1.154808494622569,50.1010467418388,Q9
BH,4.52,18.85,4.9,2.829999923706055,2233113,391911331.5,4.874175733635482,2025-09-30,175.5,176.5,174.0,176.0,0,176.0717964802469,178.4226705986794,177.0850896445539,170.1259583545425,165.6693981741563,44.38841549242773,Q1
BANPU,-0.14251,0.0,0.44,6.25,27036847,122747284.3486261,0.3231401942341932,2025-09-30,4.539999961853027,4.579999923706055,4.519999980926514,4.579999923706055,0,4.58457998479131,4.694619772351304,4.740354000035039,4.691757330446981,4.648786867764827,38.53495433432339,Q6
SRICHA,-0.27,0.0,2.92,0.0,163600,1521480.031204224,-0.5240097414163896,2025-09-30,9.300000190734863,9.350000381469727,9.25,9.350000381469727,0,9.299287240096916,9.260980576068366,9.10521724179372,8.813018917830103,8.652846319617224,54.49093740201695,Q9
TM,0.04299,75.05,0.84,0.0,155800,162031.9940567017,-1.636531073144575,2025-09-30,1.039999961853027,1.070000052452087,1.039999961853027,1.049999952316284,0,1.062804897865752,1.062598228359923,1.040860196874523,0.9904046869805053,0.9599182030850777,47.91231535975447,Q18
AMARC,0.24,12.35,2.55,1.610000014305115,2477645,8027569.823628664,-0.0516854465352127,2025-09-30,3.240000009536743,3.440000057220459,3.200000047683716,3.440000057220459,0,3.395333823802574,3.602008377338612,3.58389561585573,3.315065905108401,3.143303722419205,33.74037969505783,Q10
WHAUP,0.0955,19.86,1.03,7.130000114440918,3483044,14559123.32209587,0.5567627379714142,2025-09-30,4.179999828338623,4.239999771118164,4.139999866485596,4.21999979019165,0,4.216035544660062,4.14100381510866,3.942901363262235,3.715108970656022,3.611124964730716,61.71707847793401,Q5
EVER,-0.0403,0.0,0.18,0.0,11500,575.0000085681677,-1.858049632388569,2025-09-30,0.05000000074505806,0.05999999865889549,0.05000000074505806,0.05999999865889549,0,0.05558598157785018,0.05721160481885269,0.05830997421983956,0.05982490436259712,0.06063870502089547,42.04373164097736,Q18
CPN,1.9,14.64,2.44,3.890000104904175,7766658,434932848.0,2.779456861854874,2025-09-30,56.0,56.0,55.0,56.0,0,56.16886884133884,56.14586268253488,55.04914469898308,53.14052895363218,52.0903803156748,52.99583786019569,Q1
A5,0.08593,9.01,1.31,5.349999904632568,100,187.0000004768372,0.198404636632281,2025-10-01,1.870000004768372,1.870000004768372,1.870000004768372,1.870000004768372,187,1.883256265236122,1.881560987080816,1.880982161575622,1.896468984657995,1.910180893624323,46.55891542047127,Q6
NEO,1.12178,7.98,1.3,6.28000020980835,313010,6886220.0,0.9595773212259349,2025-09-30,22.0,22.5,22.0,22.39999961853027,0,22.35231950977291,22.44358980752434,22.46273720148126,22.88068948582649,23.19191955140818,43.99066702191484,Q6
JTS,0.15784,57.04,17.74,0.0,641514,19085041.5,7.393103594571747,2025-09-30,29.75,30.25,29.0,29.5,0,29.82039586270099,30.66520723294934,31.41844021518468,32.40328753964916,32.9478183641666,43.07484138789319,Q2
MITSIB,0.019,22.55,0.62,2.779999971389771,893956,473796.6544237137,-0.9073197679447662,2025-09-30,0.5299999713897705,0.550000011920929,0.5299999713897705,0.550000011920929,0,0.541621424986447,0.5490589984499707,0.5511799554093167,0.5505093587828903,0.549714548523757,34.2778919625671,Q14
TEGH,0.3587,4.38,0.9,6.650000095367432,285200,918344.0081596375,0.4721850094650608,2025-09-30,3.220000028610229,3.279999971389771,3.220000028610229,3.259999990463257,0,3.254150226480723,3.25953518160939,3.206590986761559,3.11927635356688,3.0739288769267,49.17903879766284,Q5
METCO,36.74198,7.34,0.66,3.640000104904175,5033,1112293.0,16.84152622142766,2025-09-30,221.0,221.0,220.0,221.0,0,221.0149601056233,220.8528542249159,217.5795118787888,211.1419938848198,207.6256690124383,58.8072188681114,Q2
JSP,0.08,30.71,0.98,1.720000028610229,396400,741268.0018901825,-0.9883735305643955,2025-09-30,1.870000004768372,1.919999957084656,1.870000004768372,1.899999976158142,0,1.890111619522123,1.871056250737909,1.831631410118854,1.783695535175507,1.763707441992717,53.35672316707404,Q13
MTW,-0.0028,0.0,1.22,0.0,1524001,1935481.240931988,-1.287641549165045,2025-09-30,1.269999980926514,1.269999980926514,1.240000009536743,1.259999990463257,0,1.247139658132151,1.197264358552098,1.139529130990106,1.091840218418766,1.072719045213615,72.63598327434313,Q12
S11,0.28787,5.75,0.57,3.089999914169312,37427,124257.6375014782,-0.6875195605708253,2025-09-30,3.319999933242798,3.339999914169312,3.240000009536743,3.319999933242798,0,3.324625425062683,3.319516662976173,3.277764852520718,3.221723733878257,3.194335379381335,53.27015808223744,Q9
CGH,-0.03131,77.75,0.38,0.0,1515200,909120.0361251831,-1.916584542182645,2025-09-30,0.6000000238418579,0.6100000143051147,0.5699999928474426,0.6100000143051147,0,0.6067449367387253,0.5983242367819839,0.5774116490750301,0.5523625600956973,0.5401347746109753,57.61034759271895,Q17
CPW,0.06979,12.11,1.62,7.210000038146973,370805,830603.203536272,0.8443154179716323,2025-09-30,2.240000009536743,2.259999990463257,2.200000047683716,2.220000028610229,0,2.2353474404773,2.232169659803275,2.216033967781925,2.181649552713446,2.158948621428485,51.98397467539531,Q5
SCCC,6.65356,8.46,1.37,7.260000228881836,13720,2044280.0,3.869574299782533,2025-09-30,149.0,149.0,148.5,148.5,0,148.8440432585325,149.3516397017189,149.696499893553,149.2851124205645,148.8610112260736,46.10061817719637,Q2
MFEC,0.21721,9.57,0.9,9.899999618530273,94902,498235.5,1.256588201191623,2025-09-30,5.25,5.300000190734863,5.199999809265137,5.25,0,5.249320726887447,5.242189237483825,5.263792967170287,5.304843909108303,5.325035454503204,49.56070922517988,Q5
BA,0.98888,8.9,2.07,9.350000381469727,4982932,65774701.44958115,2.321770005225859,2025-09-30,13.19999980926514,13.60000038146973,13.10000038146973,13.39999961853027,0,13.28068878905669,13.49840977895225,13.7334173897393,13.77054682126197,13.71559994060428,39.44725298996826,Q3
